route_key,final_seatcount
2025-01-15_46_48,1123.604101080148
2025-02-23_47_03,1287.0519164570246
2025-01-12_45_09,1127.5951112313446
2025-01-17_37_36,1201.0406556944965
2025-01-08_47_45,1848.3195750431378
2025-01-24_45_42,1456.413316170678
2025-01-22_47_03,1564.9452304884578
2025-01-16_46_48,1185.5631680994782
2025-02-06_47_02,2433.905836622534
2025-02-18_41_36,1184.1992481293369
2025-02-15_12_36,1348.9256662403027
2025-01-14_47_06,1651.8965557160423
2025-02-07_37_36,3117.0165550276097
2025-01-05_46_26,1436.1344115235831
2025-02-20_48_45,1596.436724045096
2025-02-28_45_46,1109.4986642239487
2025-01-09_36_12,1672.2269477271109
2025-01-15_19_02,1367.61005669379
2025-02-21_02_14,1341.920806646712
2025-01-10_23_13,1326.8917642317085
2025-02-11_46_20,1479.1918894091145
2025-02-01_37_36,1282.890095630968
2025-01-23_33_46,1135.191836057038
2025-01-28_46_18,1653.1424695814878
2025-02-25_02_14,1580.8265215218776
2025-01-11_09_46,1219.4700736229045
2025-01-31_02_47,1618.4019408581644
2025-01-27_45_28,989.9048274623694
2025-01-19_37_36,1410.6756863602034
2025-02-10_46_09,1103.8608738165665
2025-02-12_48_45,1387.7597487217456
2025-01-15_45_39,1375.0039347293346
2025-01-01_46_45,864.5327928513602
2025-01-31_37_36,1604.6384002126117
2025-01-08_36_07,2530.389772167014
2025-01-18_21_02,1375.3566248022848
2025-01-02_47_02,1306.5172921327178
2025-02-02_46_48,947.0027968307114
2025-01-26_36_22,1180.7845282620615
2025-01-27_21_02,1185.5186270263189
2025-02-04_47_45,1000.8215240755346
2025-01-04_30_14,1088.1901447623375
2025-02-20_40_02,1106.453629336167
2025-01-27_45_42,1518.2511662454704
2025-02-18_45_46,1242.901825523398
2025-01-16_02_01,1714.0130801064831
2025-01-06_07_36,1286.4223897129605
2025-01-14_13_23,1234.9377450778966
2025-01-07_01_02,2595.6909111878113
2025-02-06_16_02,2442.723524966873
2025-02-01_03_47,1131.6704042178103
2025-02-13_47_28,1890.4663618910306
2025-02-03_46_44,687.9616244124621
2025-01-25_47_28,1501.6709486833292
2025-02-28_23_25,1245.3908339098523
2025-02-10_45_39,1260.5808697626192
2025-01-27_36_07,1491.5606705675134
2025-02-05_02_19,1977.2035214890493
2025-01-19_47_43,902.3239581201777
2025-01-22_31_02,1337.9822925525466
2025-02-25_08_47,1479.108018134919
2025-01-24_30_14,1434.870042850167
2025-02-18_46_47,1707.532130640187
2025-02-07_46_26,2255.5054841665124
2025-02-03_23_25,806.5736462714423
2025-02-28_11_36,1411.1723251238413
2025-02-23_36_22,1197.1455327095712
2025-01-09_02_24,1725.9576406239173
2025-01-08_03_45,2452.915484840586
2025-02-07_34_45,2182.859255048533
2025-01-09_02_01,1617.649217505151
2025-02-14_16_02,1668.728799056236
2025-01-16_12_36,1381.0940276331062
2025-02-16_45_48,1292.896578126744
2025-02-13_47_43,1181.79235587965
2025-01-09_46_47,1849.6980879646371
2025-02-11_30_14,1459.8944234281923
2025-02-28_32_19,1415.5486637423517
2025-02-16_36_07,1323.7503734734396
2025-01-12_45_39,1386.517948458286
2025-01-19_02_19,1218.294542293663
2025-01-30_21_02,1603.506379581801
2025-01-19_28_47,1317.0332252908343
2025-02-08_44_46,1837.0606742298487
2025-02-28_05_45,1482.6581332546266
2025-02-21_36_41,957.3828342723018
2025-01-05_22_36,1489.0715998176133
2025-02-13_45_09,1279.2927952954997
2025-02-21_02_47,1529.87808397599
2025-01-08_44_45,2576.7738363839258
2025-02-18_44_45,1576.281626676837
2025-01-26_02_19,1210.328116931645
2025-01-10_45_09,990.8985245099428
2025-01-02_45_34,1191.7108557746471
2025-02-23_42_45,1227.402064797391
2025-01-03_45_09,956.8407046702584
2025-02-06_25_23,2100.943741845011
2025-01-29_18_46,1381.700664050541
2025-01-16_02_24,1442.2962904351057
2025-01-04_36_12,1063.5417281525913
2025-01-05_44_46,1208.926009811611
2025-02-03_45_09,731.7922740857076
2025-01-25_46_33,1373.6068070083938
2025-01-27_36_11,1318.37232126909
2025-01-15_27_36,1440.2433140757514
2025-02-06_03_47,2594.6701499257088
2025-02-23_08_47,1339.3945930865511
2025-01-05_36_12,1522.472934669067
2025-01-02_02_01,1630.10163001288
2025-01-29_05_45,1470.289188692287
2025-02-15_11_36,1444.588954271941
2025-02-25_19_32,1233.0510538012084
2025-02-05_41_36,1615.126746490236
2025-01-01_02_21,1231.9168481637034
2025-01-22_44_46,993.7382497957868
2025-01-28_09_45,1130.542744663353
2025-01-24_07_36,1305.3443960204938
2025-01-22_44_45,1389.161872688471
2025-01-25_45_47,1112.2652691121248
2025-01-31_45_28,1017.3850544325142
2025-01-13_28_45,1203.0430020890897
2025-01-11_38_36,1565.867557844326
2025-02-25_48_46,1258.8264642321178
2025-02-26_46_09,1176.1306245510905
2025-01-22_47_10,1604.7056260787178
2025-01-27_08_47,1434.2641886628762
2025-01-30_36_22,1545.0435599147859
2025-02-12_02_19,1415.088735409141
2025-01-14_06_47,1587.6130858004044
2025-02-07_47_43,1700.4055944027405
2025-02-17_05_45,1470.3177755229644
2025-01-03_47_05,977.8273011868367
2025-02-03_19_02,846.4088482917908
2025-01-20_34_45,1261.7048836155184
2025-01-01_37_36,1574.3381618569597
2025-01-22_16_02,1550.6593050910217
2025-01-12_46_15,1480.9266653487705
2025-02-15_46_48,1242.9025649154255
2025-01-15_05_45,1439.3135901848398
2025-01-30_47_06,1694.3511160931807
2025-02-13_02_19,1701.7725627090022
2025-01-10_45_42,1367.8697892422642
2025-01-15_07_36,1360.3925455506649
2025-01-25_37_36,1541.4713981216532
2025-01-07_11_36,2383.7691894064683
2025-01-24_46_09,1138.5722480959607
2025-01-08_45_34,2234.752957815386
2025-02-05_47_28,2226.3164284259865
2025-01-08_36_37,2710.903736523339
2025-01-09_11_36,1660.9995756539358
2025-02-17_44_45,1454.579212241511
2025-02-28_19_02,1383.4503810707108
2025-01-15_36_07,1533.899944144655
2025-02-08_36_27,2659.4147731254957
2025-01-24_34_45,1320.6598632409357
2025-01-28_26_46,1274.3018939693854
2025-02-28_36_41,989.5486993200062
2025-02-15_04_29,1606.8337836145797
2025-01-12_45_03,1340.6176507845003
2025-02-11_09_46,1219.929764232091
2025-01-09_46_26,1657.323789005045
2025-01-09_47_03,1872.786203839777
2025-02-19_02_21,1500.9316705186156
2025-01-07_36_41,1912.8793496892085
2025-01-29_45_44,1295.037329575361
2025-02-14_34_45,1429.843980734233
2025-01-17_02_21,1331.7286798663647
2025-02-21_47_10,1502.5495746816728
2025-02-12_47_08,1646.2850032817212
2025-02-03_36_12,896.9935200270012
2025-02-08_47_30,2417.8693015432414
2025-01-07_30_14,2806.064510706193
2025-02-02_36_41,834.1819726530734
2025-01-30_04_29,1715.0476050433815
2025-01-04_02_14,1060.9913070364953
2025-01-22_36_07,1514.0849865927557
2025-01-20_02_21,1441.4833688155466
2025-01-16_40_02,1076.630348644973
2025-01-02_47_45,992.0693972957167
2025-02-27_09_45,1176.3012043082242
2025-01-19_02_14,1181.6345508687812
2025-02-23_16_02,1361.0073962102322
2025-01-25_30_02,1057.2663639721968
2025-01-23_20_46,1545.1281366969906
2025-02-13_05_47,1228.223747659366
2025-01-22_12_36,1307.3669066980858
2025-01-10_47_30,1381.1051625929936
2025-02-05_46_47,2215.826101273738
2025-02-06_47_46,2638.5330390083523
2025-01-14_25_23,1360.832123338309
2025-02-18_03_47,1710.4547725288214
2025-01-06_17_23,1185.7178140233782
2025-02-07_08_47,2567.1603048818433
2025-01-08_36_27,2721.713789266811
2025-01-28_19_02,1408.3609962409414
2025-01-10_17_23,867.1060337828558
2025-02-12_39_45,1267.636624381902
2025-02-25_47_02,1695.9092644728794
2025-01-13_45_47,1015.0030548721736
2025-02-05_38_36,2240.461607519621
2025-01-27_48_45,1457.1050176041565
2025-02-16_39_45,1167.8274187202492
2025-02-19_47_08,1350.5851912591695
2025-02-05_46_09,1824.2502389589304
2025-01-01_23_25,989.1565495516124
2025-02-20_42_45,1572.3406549736183
2025-01-10_30_14,1373.6843704072726
2025-02-22_04_29,1571.4304389816516
2025-02-17_09_46,1152.0961349692298
2025-02-01_47_03,1190.6728390487776
2025-01-28_36_07,1581.8723259823523
2025-01-20_47_10,1481.7343698032366
2025-01-26_23_25,1085.5858943445785
2025-01-20_42_45,1385.4687589862856
2025-02-03_47_08,1369.310602601898
2025-01-25_34_45,1238.801968483084
2025-01-16_47_43,1074.0674045558537
2025-01-18_09_46,1204.2170565923534
2025-02-20_27_36,1570.2005361296133
2025-01-08_47_05,1808.9031907644035
2025-02-12_36_41,987.3715554295576
2025-01-05_47_43,1102.9179412018982
2025-02-01_35_46,866.6964457851379
2025-01-23_14_30,1610.1938692051467
2025-02-20_02_47,1726.3205142697204
2025-02-04_02_19,1261.3154831367262
2025-02-22_02_01,1584.8348857496328
2025-01-04_02_19,1070.23070749217
2025-01-13_45_28,873.5501746910114
2025-02-19_14_30,1502.9980492323111
2025-01-17_46_45,1082.6664305318577
2025-02-01_02_24,1034.9995059672838
2025-01-23_26_46,1538.2263991846178
2025-01-09_38_36,1678.1739227684616
2025-02-16_22_36,1277.7530591596083
2025-02-27_23_13,1583.3814895188314
2025-02-23_13_23,945.4644718196555
2025-02-20_36_41,1067.3949043215537
2025-01-28_02_19,1525.9844764450968
2025-02-23_02_47,1255.712173297802
2025-02-28_13_23,1101.6360763218026
2025-02-18_26_46,1592.8762609707046
2025-01-11_19_30,1307.6372592109224
2025-01-22_02_01,1260.5552519550995
2025-02-17_06_47,1576.148894396479
2025-01-21_16_02,1465.1553796312355
2025-02-18_47_10,1593.0204493757353
2025-01-07_30_02,1921.8892747590935
2025-02-06_35_46,1715.0820916997975
2025-02-16_48_45,1249.2365503623612
2025-01-12_26_46,1430.5872846285229
2025-02-03_46_26,887.9679605254122
2025-01-07_03_45,2680.6935930746927
2025-01-24_14_30,1483.1663202837026
2025-02-12_45_46,1062.8062157630911
2025-01-18_45_46,1088.733751505284
2025-02-06_46_35,1846.187321339461
2025-01-24_03_47,1469.9645542858088
2025-01-12_45_46,1143.5587506616168
2025-01-04_45_44,964.7094582131473
2025-01-18_18_46,1341.4452650506348
2025-02-23_19_30,1184.2203600641838
2025-02-27_47_30,1644.2210009703642
2025-01-24_06_47,1406.5679100514183
2025-02-14_03_47,1623.7763402538576
2025-01-25_45_44,1213.584971196205
2025-01-04_32_19,1111.9907838473164
2025-02-17_47_03,1619.4005356069472
2025-01-02_04_29,1543.0448173330565
2025-01-28_16_02,1345.3747949919414
2025-01-16_30_02,1160.5653356663115
2025-01-05_15_46,1455.7131727927201
2025-01-23_45_05,1556.6811191018699
2025-01-31_47_02,1513.6633340770722
2025-02-17_22_36,1526.683652099179
2025-02-06_36_27,2613.8451821919384
2025-02-08_15_46,2322.338679644216
2025-02-19_23_25,1223.0192169204795
2025-02-28_30_14,1483.5718290529435
2025-02-18_43_47,1476.3656770688149
2025-02-15_36_27,1568.797283043078
2025-02-03_02_14,894.5933940360525
2025-02-07_22_36,2423.9882678865656
2025-02-03_48_45,915.8521450140619
2025-01-09_45_03,1641.216331679929
2025-01-26_05_47,937.0638142888846
2025-01-10_47_28,1447.9052461101226
2025-02-27_46_48,1237.19869018155
2025-01-11_04_29,1445.862111783663
2025-02-28_47_10,1561.8703652612269
2025-01-25_22_36,1347.6991376007788
2025-02-27_36_07,1681.486140050015
2025-02-24_36_22,1413.4700085669401
2025-01-10_02_47,1449.9331293192997
2025-02-06_23_25,2073.1823478004612
2025-02-23_43_47,1202.424764543632
2025-01-24_03_45,1475.6526944010902
2025-01-06_45_39,1310.2614362110924
2025-02-12_18_46,1337.5827023618758
2025-01-30_45_34,1499.937922946793
2025-02-25_42_45,1634.4734612169202
2025-02-16_07_36,1212.9874598214046
2025-01-08_16_02,2216.185385223229
2025-01-03_11_36,1201.0522608292695
2025-01-23_46_45,1172.3698269360034
2025-01-17_36_11,1324.1187524788868
2025-01-01_47_10,1269.477607987984
2025-02-22_16_02,1499.9824068378803
2025-02-25_36_41,1098.3022263540397
2025-01-06_45_47,1129.3042406072984
2025-01-18_37_36,1443.6321736011653
2025-02-21_46_26,1336.1239050233696
2025-01-14_48_46,1195.8036806881926
2025-01-07_45_09,1983.1218490543138
2025-01-16_47_30,1548.1276573805114
2025-02-15_02_14,1397.4474952256417
2025-02-17_19_32,1068.1716115094966
2025-01-23_35_46,1006.051335964349
2025-01-15_09_46,1091.7689089595185
2025-02-27_02_16,1661.1853300665994
2025-02-26_45_42,1505.66192298289
2025-01-05_19_02,1441.4695180095957
2025-02-04_47_02,1291.634803466321
2025-02-24_23_25,1236.9095752727683
2025-02-02_36_27,1124.6417878888835
2025-01-29_36_41,950.6234575126474
2025-02-26_47_43,1014.8961740452978
2025-02-25_47_06,1659.320140178525
2025-01-13_23_13,1149.300328484522
2025-01-10_01_02,1578.966713067973
2025-02-21_47_28,1595.5615313068884
2025-02-14_45_46,1165.199941419538
2025-02-24_40_02,1023.5001090476104
2025-01-21_19_30,1499.6533235758363
2025-01-23_21_02,1356.8579738445287
2025-01-08_21_02,2087.177742541598
2025-01-23_47_06,1679.7785970655789
2025-01-28_03_45,1565.5220053752114
2025-02-27_33_46,1342.1581309046674
2025-01-25_36_11,1339.551213266557
2025-01-31_48_46,1098.8586087178014
2025-01-31_44_45,1462.8254252188951
2025-01-18_46_45,1091.408131832625
2025-01-07_36_12,2426.542534714678
2025-02-11_47_10,1562.5296135769988
2025-01-18_34_45,1279.2508925614907
2025-02-04_14_30,1316.8559985058637
2025-02-17_36_27,1632.6700374344668
2025-01-27_48_46,1097.5118831940454
2025-02-09_02_40,1292.6715776899841
2025-02-13_46_48,1407.150992175617
2025-01-31_46_20,1501.578223357468
2025-01-06_45_28,1001.2795611921117
2025-02-19_46_47,1539.5580495872139
2025-02-28_28_45,1350.608495430744
2025-01-02_18_46,1227.4501377946517
2025-01-31_45_42,1516.177712882236
2025-02-20_13_23,1270.8945801218492
2025-01-26_46_48,1081.8876997995008
2025-01-27_19_30,1403.2613775834118
2025-02-15_36_11,1395.7995909674496
2025-02-12_44_46,974.3543544377734
2025-02-18_14_30,1677.941910516928
2025-01-15_45_03,1392.53785018831
2025-02-19_11_36,1351.0447823537136
2025-02-09_44_45,1700.8452856017539
2025-02-01_21_02,1105.3377259478023
2025-02-20_36_27,1746.912657629156
2025-01-15_36_12,1389.6320258884427
2025-02-11_45_03,1378.216565574263
2025-01-25_02_40,1007.3351668064682
2025-01-17_47_45,1073.027159900418
2025-02-27_31_02,1494.4142505716914
2025-02-11_30_02,1093.5510988330147
2025-01-07_44_45,2530.0664848626725
2025-01-16_21_02,1185.6177088973016
2025-01-09_03_47,1836.4058833656077
2025-02-01_47_02,1118.3797675823241
2025-02-24_45_42,1522.6797321064719
2025-01-13_20_46,1313.8419809629831
2025-01-06_45_42,1400.0407803141582
2025-01-31_36_41,1002.1244540576436
2025-02-18_45_09,1230.5378410803053
2025-02-07_45_42,2450.3311214142072
2025-02-27_46_26,1499.7558850889013
2025-01-12_47_30,1491.072413200979
2025-02-11_02_24,1350.663351378708
2025-01-01_43_47,1069.1588319941611
2025-02-11_23_13,1429.5757955343431
2025-01-04_47_02,1088.6747051819543
2025-02-17_48_46,1127.7642619085088
2025-01-26_36_07,1268.236754916629
2025-01-20_32_19,1331.2522792912193
2025-02-18_15_46,1577.9519726095782
2025-01-05_19_32,1215.295762509353
2025-01-18_14_30,1455.1025162945655
2025-01-05_33_46,1412.6336065499456
2025-02-22_36_37,1498.93425663199
2025-02-04_36_41,963.7900170380665
2025-02-16_45_44,1150.4443455892026
2025-01-12_45_28,1019.3892260171015
2025-02-05_02_30,1411.8545438642225
2025-01-30_23_13,1433.228248677966
2025-01-02_36_22,1262.3151190398148
2025-02-26_45_28,1016.8008567905326
2025-02-12_27_36,1367.2501419385592
2025-02-08_04_29,2345.2207563581237
2025-01-25_32_19,1372.7332012302818
2025-01-06_02_30,974.4664536988
2025-01-02_41_36,1019.1995896314032
2025-01-30_46_44,1180.4562611998244
2025-01-19_45_09,959.2928574040129
2025-02-27_02_01,1807.379492481636
2025-01-08_03_47,2636.9652828702538
2025-01-21_15_46,1475.661208530782
2025-02-27_13_23,1228.6736289582905
2025-02-28_47_06,1489.7108833904542
2025-02-19_32_19,1410.0653383493168
2025-01-09_18_46,1677.8709245730456
2025-01-21_36_41,1011.8981104123327
2025-02-14_01_02,1848.1794602893517
2025-01-18_43_47,1299.300667743305
2025-02-24_46_26,1331.0535202308076
2025-01-21_46_18,1623.585311447846
2025-01-11_33_46,1233.4400797199387
2025-02-02_46_35,845.9362971542015
2025-01-07_13_23,1895.9387387836189
2025-01-10_08_47,1415.501575388766
2025-01-03_02_31,1120.1141707887589
2025-01-24_35_46,930.2976692645786
2025-01-09_47_43,1175.6006081494666
2025-02-07_42_45,2379.370433628597
2025-02-21_45_28,976.331558769218
2025-01-21_44_45,1441.007360771823
2025-01-08_47_46,2682.367849150992
2025-02-15_36_37,1509.6923810283179
2025-02-01_42_45,1092.5193308286607
2025-01-14_36_22,1578.4879206644732
2025-01-30_22_36,1649.187253171356
2025-01-07_33_46,2084.5895450182975
2025-02-18_45_28,1101.1262467266258
2025-02-06_47_43,1694.0523956390705
2025-02-15_47_06,1472.4665546928863
2025-01-20_28_47,1530.686710139572
2025-02-20_46_09,1257.8314174336465
2025-02-10_42_45,1326.506796964232
2025-02-02_37_36,1191.7032265148673
2025-02-11_03_47,1535.7539817210616
2025-01-18_47_45,1082.9594313584876
2025-01-12_27_36,1435.9001902554326
2025-02-15_44_46,1114.3880578139535
2025-01-17_41_36,1064.8247193081022
2025-02-13_04_29,1512.0185316398527
2025-02-05_36_11,1852.56828742024
2025-01-14_30_02,1174.618466613869
2025-02-19_47_43,999.9444717025365
2025-01-14_46_44,1103.151875771946
2025-01-25_11_36,1370.6463806150484
2025-02-25_02_19,1657.3753482009506
2025-01-12_40_02,1038.6694290695068
2025-02-22_47_08,1527.637410518208
2025-01-27_45_05,1450.527676131927
2025-01-12_25_23,1280.4524202632783
2025-02-18_47_03,1765.757349752404
2025-01-03_22_36,1196.5353007335766
2025-01-15_22_36,1456.3276927247316
2025-01-09_04_29,1565.434491987545
2025-02-11_02_31,1293.4572252836435
2025-02-22_43_47,1371.685507889874
2025-02-26_45_46,1123.0382791055367
2025-01-27_46_20,1510.2246452754762
2025-01-13_46_48,1023.3440955685941
2025-01-27_31_02,1312.3467844407894
2025-01-05_45_46,1229.1191838780621
2025-01-22_45_09,1093.0540044327317
2025-01-07_03_47,2705.756953167003
2025-02-07_48_45,2433.1228484166936
2025-01-01_36_07,1208.8449546574675
2025-01-05_42_45,1503.9561645428616
2025-01-17_04_29,1341.3350293983326
2025-01-08_28_47,2652.4275379022656
2025-02-07_46_44,1780.974726837828
2025-01-20_03_45,1399.246264504752
2025-02-12_47_43,955.4407100167463
2025-02-20_36_07,1662.453102076388
2025-01-30_27_36,1604.5673607305027
2025-01-06_40_02,1006.0393639964482
2025-01-15_37_36,1547.6735680677075
2025-02-28_19_32,1070.0258138926301
2025-02-04_03_45,1333.734083285147
2025-02-19_01_02,1320.575590133345
2025-02-17_04_29,1337.7589264549463
2025-01-14_18_46,1540.64774287817
2025-01-03_38_36,1634.6175652428958
2025-02-28_09_45,1095.9835633771722
2025-02-02_36_37,1115.6484198166097
2025-01-21_41_36,1111.86964891769
2025-01-02_26_46,1279.9845727419597
2025-02-20_38_36,1726.9009067132265
2025-01-01_46_35,881.5645038282057
2025-02-22_45_28,1017.3898632028498
2025-02-05_45_09,1574.582684322205
2025-01-01_02_14,1093.1462583239736
2025-01-25_47_45,1070.4685030614505
2025-02-17_36_22,1449.2228709721571
2025-01-20_15_46,1350.205921676232
2025-01-06_02_31,1276.9324839165683
2025-02-19_02_31,1325.0683028168264
2025-01-28_20_46,1540.02476409794
2025-02-18_48_45,1615.3059496464837
2025-01-24_47_05,1112.873812321906
2025-01-17_45_44,1269.249743452588
2025-02-03_22_36,911.8232877312112
2025-01-24_47_30,1469.1532717048756
2025-01-06_46_09,1245.8976557661917
2025-01-02_45_28,931.099027920668
2025-02-24_02_01,1418.8592921251322
2025-01-24_46_47,1526.226218570767
2025-02-28_44_46,1027.6842897059616
2025-01-29_33_46,1038.2179056459368
2025-02-10_12_36,1165.9913146389815
2025-02-14_19_32,1146.9271768719477
2025-02-15_02_31,1333.9766696487309
2025-01-30_19_02,1515.9340700936757
2025-01-25_13_23,1052.964545718855
2025-01-11_27_36,1351.8498941728235
2025-01-31_02_24,1360.5747633019887
2025-01-21_02_24,1408.3128185680785
2025-02-13_47_08,1855.5574762495844
2025-02-22_35_46,1067.060192031826
2025-01-31_02_16,1524.8982117413059
2025-01-12_45_34,1336.5932007951335
2025-01-27_15_46,1401.9639328750513
2025-01-28_38_36,1818.4099269689036
2025-02-17_01_02,1406.5537244462823
2025-02-24_46_33,1507.6751888623526
2025-02-13_44_45,1686.13905377428
2025-01-09_46_09,1459.6227438344297
2025-02-09_36_27,1922.9124161066313
2025-01-05_45_05,1494.9846186523719
2025-02-23_46_44,927.3760394033856
2025-01-12_08_47,1536.2514681838825
2025-02-16_09_46,1089.337217548923
2025-01-04_46_47,1135.1352379167374
2025-02-20_25_23,1353.452411962045
2025-02-01_12_36,1021.1112587834895
2025-01-10_16_02,1436.5264259860216
2025-01-27_47_30,1488.6255923514
2025-01-27_28_47,1596.1627034602714
2025-01-29_28_47,1573.9872438560992
2025-01-19_46_35,960.4687244748903
2025-01-02_08_47,1533.6240253573455
2025-02-04_36_12,1228.7422354050748
